"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"0",1,1,1,0,0,0,0,1,1,1,0,0,0
"1",0,1,0,1,0,0,1,0,1,0,1,0,1
"2",0,0,0,1,0,0,1,0,0,1,1,0,1
"3",0,1,0,0,0,0,0,0,0,0,1,0,1
"5",1,0,0,1,1,1,0,1,0,1,1,0,0
"7",1,1,1,0,1,0,0,0,0,0,1,1,0
"8",1,0,0,0,0,0,0,0,0,0,1,0,1
"11",1,1,0,0,0,0,0,0,0,0,0,1,0
"12",0,0,0,0,0,0,0,0,0,0,0,1,1
"13",0,0,0,0,0,0,0,0,0,0,1,0,1
"14",0,0,0,0,0,0,0,0,0,0,0,0,1
"17",1,1,1,1,1,0,0,1,0,0,0,1,0
"20",1,0,1,0,0,0,0,1,0,1,1,1,0
"21",0,0,0,0,0,0,0,0,0,0,1,0,1
"22",1,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,1,1,0,0,0,0,1,0,0,0,1,0
"25",0,1,0,0,0,1,1,1,0,0,1,0,1
"26",1,1,1,0,1,0,0,0,0,0,0,1,0
"27",1,1,1,0,0,0,1,1,0,0,1,1,0
"28",0,1,0,1,0,0,0,1,0,0,0,0,1
"29",1,0,0,0,0,0,0,0,0,0,0,0,0
"30",1,1,1,1,1,0,0,0,0,0,0,1,0
"31",0,0,0,1,0,0,0,1,0,0,0,0,1
"34",1,1,0,0,0,0,0,1,0,0,0,0,1
"35",0,1,1,0,0,0,1,0,1,0,1,0,1
"37",1,1,0,0,0,0,0,1,1,1,1,0,0
"40",0,0,0,0,0,0,0,1,1,0,1,0,1
"41",1,1,0,0,0,0,0,1,0,0,1,0,1
"45",0,1,0,1,0,0,0,1,0,1,1,0,1
"47",0,1,1,0,0,0,1,0,1,0,0,0,0
"48",0,0,1,0,0,0,0,1,0,0,1,1,1
"50",0,1,1,0,1,1,1,1,0,0,1,0,1
"51",1,0,0,0,1,0,1,1,1,0,1,0,0
"52",1,0,0,0,0,0,0,1,0,0,0,0,0
"53",0,0,0,1,0,0,0,0,1,0,1,0,1
"54",1,1,0,1,0,0,0,1,0,0,1,0,1
"55",1,1,1,1,0,0,1,1,0,0,0,1,0
"56",0,1,0,0,0,0,0,0,0,0,1,0,1
"57",0,0,0,0,0,0,0,0,0,0,0,0,1
"58",1,0,1,0,0,0,0,0,0,0,1,0,0
"59",0,1,1,0,0,1,0,1,1,0,1,0,0
"60",0,1,0,0,0,0,0,0,0,0,0,0,1
"62",0,1,1,0,0,0,0,0,1,0,0,0,1
"63",0,0,0,0,0,0,0,0,0,0,0,0,1
"64",1,1,0,0,0,0,0,0,0,0,1,0,0
"65",0,1,1,0,0,0,0,1,0,0,1,1,0
"68",0,1,1,0,0,0,1,1,1,1,1,1,0
"70",1,1,1,1,0,1,0,1,1,0,0,0,0
"71",0,1,0,0,0,0,0,1,1,0,0,0,1
"72",1,0,0,0,1,0,0,0,0,0,0,0,0
"73",0,1,1,0,0,1,1,0,1,0,1,0,1
"75",1,0,0,0,0,0,0,1,0,0,1,0,1
"76",0,0,0,0,0,0,0,1,0,1,1,0,1
"77",0,1,1,0,1,0,0,0,1,1,0,1,0
"79",0,1,1,0,0,0,1,0,0,0,0,1,1
"81",0,0,0,1,0,0,0,1,0,1,1,0,0
"86",0,1,1,0,0,1,0,1,1,0,0,0,1
"90",0,0,0,0,0,0,0,0,0,0,0,0,1
"91",1,1,1,0,1,0,0,0,0,0,0,1,0
"94",0,0,0,1,0,0,0,0,0,1,0,0,1
"95",1,0,0,0,0,0,0,1,0,0,0,0,1
"96",0,0,0,1,0,0,0,0,0,0,1,0,1
"97",1,1,0,0,0,0,1,0,0,0,0,0,0
"98",1,1,1,0,1,0,0,1,1,1,0,1,0
"99",0,0,0,1,0,0,0,0,0,0,1,0,1
"100",1,0,0,0,0,0,1,1,0,0,0,1,1
"103",1,0,0,0,0,0,0,1,0,0,0,0,0
"105",1,0,0,0,0,0,0,1,0,0,1,0,1
"108",0,1,0,0,0,0,0,0,0,0,0,0,1
"109",0,0,0,0,1,0,0,0,0,0,1,1,1
"110",1,1,0,0,0,0,0,1,1,1,1,0,0
"112",0,0,0,0,0,0,0,0,0,0,1,0,1
"114",1,1,1,0,1,0,1,1,1,1,1,0,0
"116",0,1,0,0,0,1,0,0,0,1,1,0,1
"119",0,0,0,0,0,0,0,1,0,0,1,0,1
"120",0,0,0,0,0,0,0,0,0,0,1,0,1
"123",0,0,0,0,0,1,0,1,0,1,0,0,1
"124",0,0,0,0,0,0,0,1,0,0,0,0,1
"125",1,1,1,0,0,0,0,0,0,0,0,1,0
"126",1,1,1,1,0,0,0,0,0,0,0,1,0
"127",0,0,0,1,0,0,0,0,0,0,0,0,1
"128",1,1,1,0,0,0,0,1,1,0,0,1,0
"129",0,1,0,0,0,0,0,0,0,0,0,0,1
"130",1,1,1,1,1,1,0,1,0,0,1,1,0
"131",1,0,1,0,0,0,0,0,0,0,0,1,0
"132",1,1,1,1,0,1,0,1,1,0,1,1,0
"134",1,0,0,0,0,0,0,1,0,0,1,1,0
"135",1,1,1,0,0,0,0,1,0,1,0,1,0
"137",0,0,0,0,0,0,0,0,0,0,0,0,1
"138",1,1,1,0,0,0,0,0,0,0,0,0,1
"141",0,1,0,1,0,0,0,1,0,0,0,0,1
"142",0,1,0,0,0,1,0,1,0,0,0,0,1
"143",0,0,0,0,0,0,0,0,0,0,0,0,1
"144",0,1,1,1,0,0,0,1,1,0,0,0,0
"147",0,1,0,0,0,1,0,1,0,0,1,0,1
"148",0,1,1,1,0,0,0,1,0,0,0,0,0
"149",1,1,1,0,1,0,0,1,0,1,0,0,0
"150",1,1,1,0,1,0,0,0,0,0,0,1,0
"153",1,1,1,0,0,0,0,0,0,0,0,1,0
"154",1,1,0,0,0,0,0,1,0,0,1,1,0
"155",1,1,1,0,0,0,0,1,1,1,1,1,0
"156",1,1,1,0,0,1,0,1,1,0,0,1,0
"157",0,1,0,0,0,0,0,1,1,0,0,1,1
"159",1,1,1,0,1,0,0,1,0,0,1,1,0
"160",1,1,1,1,1,0,0,0,0,0,1,0,0
"162",0,1,0,0,0,0,0,1,0,1,0,0,1
"163",0,0,0,0,0,0,0,0,0,0,0,1,1
"164",0,1,1,1,0,1,0,1,0,1,1,0,0
"165",0,0,0,0,0,0,0,1,0,0,0,0,1
"166",0,0,0,1,0,0,0,1,0,0,1,0,1
"167",1,1,1,0,0,0,0,0,1,0,0,1,0
"168",1,1,1,0,1,1,0,1,0,0,0,1,0
"169",1,1,1,1,0,0,0,0,0,0,0,1,0
"172",1,0,0,0,0,0,0,1,0,0,0,0,0
"173",0,0,0,0,0,0,0,0,0,0,0,0,1
"174",0,0,0,0,0,0,0,1,0,0,0,0,1
"175",1,1,1,0,0,0,0,1,0,0,1,1,0
"176",0,1,1,0,0,0,1,0,0,0,0,1,0
"177",1,1,1,0,0,0,0,0,0,0,0,0,0
"178",0,1,1,1,0,0,0,1,1,0,0,0,1
"179",0,0,0,0,0,0,0,0,0,0,1,0,1
"180",0,1,1,0,0,0,0,1,0,0,1,0,1
"183",1,1,0,0,0,0,0,0,0,0,1,0,0
"184",0,1,0,0,0,0,1,1,0,0,1,0,1
"185",1,1,0,0,0,1,1,1,1,1,1,0,0
"187",1,1,1,0,0,1,0,1,0,1,0,1,0
"188",0,1,0,0,0,0,0,0,0,0,0,0,1
"189",0,0,0,0,0,0,0,0,0,0,1,0,1
"190",1,1,1,0,1,0,0,1,1,0,1,0,0
"191",1,1,0,0,1,1,1,1,1,0,1,0,0
"193",1,0,1,0,0,0,0,1,0,0,1,1,0
"195",0,0,0,0,0,0,0,0,0,0,0,0,1
"196",1,1,0,0,1,0,0,1,0,0,0,0,0
"197",1,0,1,0,0,0,0,1,0,0,0,1,0
"198",1,0,0,0,0,0,0,0,1,0,1,0,1
"199",0,0,0,1,0,0,0,0,0,0,1,0,1
"201",1,1,1,0,1,0,0,0,0,0,1,1,0
"202",1,1,0,1,0,0,0,0,0,0,0,1,0
"203",0,0,0,0,0,0,0,1,0,0,1,0,1
"207",0,1,0,0,0,0,1,1,1,0,0,1,1
"209",0,1,0,0,0,0,0,0,1,0,0,0,1
"210",0,0,1,0,0,0,0,0,1,0,1,0,1
"211",1,0,0,1,0,0,0,1,1,0,1,0,1
"212",1,0,0,0,0,0,0,0,0,0,0,0,1
"213",0,1,0,1,0,0,0,1,0,0,1,1,1
"215",1,0,0,1,0,0,0,1,0,0,1,0,0
"216",0,0,0,0,0,0,0,0,0,0,0,1,1
"218",0,0,0,1,0,0,0,1,0,0,1,0,1
"219",1,1,1,0,0,0,0,0,1,0,0,1,0
"220",1,1,1,0,0,0,0,0,1,0,1,0,0
"221",1,1,1,0,0,0,0,0,0,0,0,0,0
"222",1,1,0,0,0,0,0,1,0,0,1,1,0
"223",0,0,0,0,0,1,0,1,1,0,1,0,1
"224",1,1,0,0,0,0,0,1,0,0,1,0,1
"225",1,0,0,0,1,0,0,0,0,0,1,0,0
"227",1,1,1,1,1,0,0,0,0,0,0,0,0
"229",0,1,1,0,0,0,0,1,1,1,1,1,0
"230",1,0,0,0,0,0,0,1,1,0,0,0,1
"231",1,1,1,0,1,1,1,1,0,0,0,1,1
"232",1,1,1,0,1,0,0,1,1,0,0,0,0
"233",1,1,0,0,0,0,0,0,0,0,0,0,0
"234",1,0,0,0,0,0,0,0,0,0,1,0,1
"238",1,0,1,0,0,0,0,0,1,0,1,0,0
"239",1,1,1,0,1,0,0,1,1,0,1,1,0
"240",1,0,0,0,1,0,0,0,1,1,0,1,0
"242",1,1,1,0,0,0,0,0,1,0,0,1,0
"243",1,1,1,0,1,0,0,1,0,0,0,1,0
"250",0,1,0,0,0,0,1,1,1,0,1,0,1
"253",1,1,1,0,0,1,1,1,1,1,0,1,0
"254",1,1,0,0,1,0,0,1,0,0,1,0,0
"256",1,0,0,0,0,0,0,0,0,0,1,0,1
"258",1,1,0,0,0,0,0,0,0,0,0,0,1
"259",1,0,0,0,0,0,0,1,0,1,0,0,0
"260",0,1,0,0,1,0,0,1,0,0,0,1,0
"261",1,0,0,0,0,0,0,1,1,0,1,0,0
"264",0,1,1,1,0,1,1,1,0,0,0,1,0
"265",0,1,1,0,0,0,0,0,0,0,0,0,1
"266",0,1,0,0,0,0,0,0,1,0,1,0,1
"267",0,0,0,0,0,0,0,0,0,0,0,1,1
"268",1,1,1,0,0,0,0,1,0,1,0,0,0
"269",1,0,0,0,0,0,0,0,0,0,1,0,0
"270",0,1,0,1,0,0,0,1,0,0,1,0,1
"271",1,1,0,1,0,0,0,1,0,0,1,0,0
"273",0,1,0,0,0,0,0,1,0,0,1,0,1
"274",1,1,1,0,1,0,1,1,0,0,0,1,0
"276",0,0,0,1,0,0,0,1,0,0,1,1,1
"278",1,0,0,0,1,0,0,0,0,0,0,1,0
"281",1,0,0,1,1,1,0,0,0,0,1,0,0
"285",1,1,1,0,0,0,0,1,0,0,0,0,0
"286",1,0,0,0,1,0,0,0,0,0,0,0,0
"287",1,0,0,0,0,0,0,0,0,0,0,0,0
"288",1,1,0,0,0,0,0,0,0,0,0,0,1
"290",0,0,0,0,0,0,0,0,0,0,1,0,1
"294",0,1,0,1,0,0,0,1,1,0,1,1,1
"297",0,0,1,0,1,0,0,0,0,0,1,0,1
"298",1,1,1,0,1,0,1,1,1,0,1,1,0
"299",1,1,1,0,0,0,0,1,0,0,0,1,0
"300",0,1,1,0,0,0,0,0,0,0,0,0,0
"301",0,0,0,0,0,0,0,0,0,0,0,0,1
"302",1,1,1,0,0,0,0,1,0,1,0,1,0
"306",0,1,0,0,0,0,0,0,0,0,1,0,1
"307",0,0,0,0,0,0,0,0,0,0,0,0,1
"308",0,1,1,0,0,0,0,1,0,0,1,0,1
"310",0,1,0,1,0,0,0,0,0,0,1,0,1
"316",1,1,1,0,0,0,0,0,0,0,0,1,1
"317",0,1,0,1,0,0,0,1,0,0,0,0,1
"318",0,0,0,0,0,0,0,1,1,0,0,0,1
"319",0,1,1,0,0,0,0,0,1,0,1,1,0
"321",1,1,1,0,0,0,0,0,1,1,0,1,0
"324",0,1,1,0,1,0,0,0,0,0,1,1,0
"326",0,0,0,0,0,1,0,0,0,0,0,0,1
"327",0,1,0,1,0,0,0,1,0,0,1,0,1
"328",0,0,0,0,0,0,0,1,1,0,1,0,1
"329",0,0,0,0,0,0,0,0,0,0,1,0,1
"330",0,0,1,1,1,0,1,1,1,1,1,0,0
"331",0,0,0,0,0,0,0,0,0,0,0,1,1
"334",1,1,1,0,0,0,0,0,0,0,0,1,0
"339",1,1,0,0,1,0,0,1,0,1,0,0,1
"342",0,0,0,0,0,0,0,1,0,1,1,0,0
"345",0,0,0,0,0,0,0,0,0,0,0,0,1
"346",1,1,1,0,1,0,0,0,1,0,0,0,0
"347",1,0,1,0,1,0,0,0,0,0,1,0,0
"349",0,1,1,1,0,1,0,1,0,0,1,0,1
"350",1,1,1,0,1,0,0,0,1,0,0,1,0
"352",0,0,0,0,0,0,0,0,0,0,1,1,1
"353",0,1,0,0,0,0,0,0,0,0,0,0,0
"354",1,1,1,0,0,0,0,0,0,0,0,0,0
"357",1,0,0,0,0,0,0,1,0,0,0,0,1
"358",1,1,1,1,0,0,0,1,1,0,1,0,0
"363",0,0,0,1,0,0,0,1,0,0,1,0,0
"364",0,1,0,0,0,0,0,1,0,0,0,1,1
"366",1,1,1,0,1,0,0,1,0,0,0,0,0
"367",0,0,0,0,0,0,0,0,0,1,1,0,1
"368",0,0,0,0,0,0,0,0,0,0,0,0,1
"369",1,1,1,0,0,0,0,0,0,0,1,1,0
"371",1,1,1,0,0,0,0,0,0,1,1,1,0
"372",1,1,0,0,0,1,1,1,1,1,1,0,0
"376",1,1,1,0,0,1,1,1,0,0,0,0,0
"378",0,0,0,0,0,0,0,0,1,0,0,0,1
"382",0,0,0,0,0,0,0,1,0,0,1,0,1
"384",0,1,0,0,0,0,0,1,0,0,0,0,1
"385",1,0,0,0,0,0,0,1,0,0,0,0,1
"388",0,0,0,0,0,0,0,1,0,0,0,0,1
"389",0,0,0,1,0,0,0,0,1,0,1,0,1
"391",1,0,1,0,0,0,1,1,0,0,1,1,0
"395",1,1,0,0,0,0,0,0,0,0,0,0,1
"399",1,1,1,0,0,0,1,1,0,0,0,0,0
"400",0,1,0,0,0,0,0,1,0,0,1,0,1
"401",0,0,0,0,0,0,0,0,0,0,1,0,1
"402",0,1,1,0,0,0,1,1,1,0,0,1,0
"403",1,0,1,0,0,0,0,0,0,0,1,0,1
"404",1,1,1,1,0,0,0,0,0,0,1,1,0
"405",0,0,0,0,0,0,0,0,0,0,1,1,1
"406",1,0,0,0,0,0,0,0,0,0,0,1,0
"407",0,0,0,1,0,0,0,0,0,0,1,0,1
"410",1,1,1,0,0,0,0,0,0,0,1,0,1
"411",1,1,1,0,0,0,0,1,0,0,0,1,0
"413",0,0,0,1,0,0,0,1,0,0,1,0,1
"414",0,1,1,0,0,0,1,0,0,0,1,1,0
"416",1,1,1,0,1,0,1,1,0,0,0,1,0
"418",0,0,0,0,0,0,0,0,0,0,1,0,1
"420",0,1,0,0,0,1,1,0,0,0,0,0,0
"421",0,1,1,0,0,0,0,0,1,0,1,1,0
"422",1,1,1,0,0,0,0,1,1,1,1,0,0
"423",1,1,1,0,0,0,1,0,0,0,1,1,0
"426",0,1,0,1,0,0,0,1,1,0,1,0,1
"427",0,1,1,1,0,0,1,1,1,0,0,0,1
"428",1,1,1,0,0,0,0,1,0,0,0,0,0
"429",1,1,1,0,0,0,1,0,1,0,0,0,0
"430",1,0,0,0,0,0,0,0,0,0,1,0,1
"431",1,0,0,0,0,0,0,0,0,0,0,0,0
"432",1,1,1,0,1,0,0,0,0,0,1,1,0
"433",1,1,0,0,0,0,0,0,0,0,1,0,0
"434",0,1,0,1,0,0,1,1,0,0,1,0,1
"435",1,0,1,1,0,0,0,1,0,0,0,1,0
"436",0,1,0,0,0,0,0,1,0,0,0,0,1
"439",1,0,1,0,1,0,0,0,0,0,1,0,0
"443",1,1,1,0,1,0,0,0,0,1,0,1,0
"448",0,0,0,1,0,0,0,0,0,0,1,0,1
"450",1,1,0,1,0,0,0,1,0,0,0,0,0
"452",1,1,1,0,1,0,0,1,0,0,0,0,0
"453",0,0,0,0,0,0,0,1,0,0,1,1,1
"455",0,0,0,1,0,0,0,0,0,0,1,0,1
"456",1,1,1,1,0,1,0,1,0,1,0,0,0
"457",1,0,0,0,0,0,0,0,0,0,0,0,1
